"id","price"
34937078,78.1617707902358
34937986,61.2700658697243
34938631,433.525547445255
34939305,105.123495883471
34941479,60.5986547085202
34941506,60.5986547085202
34944309,805.653543307087
34944655,126.018450184502
34948460,61.2700658697243
34948941,78.1617707902358
34951077,78.1617707902358
34958857,183.47081050444
34959441,183.47081050444
34960314,158.480263157895
34968153,78.1617707902358
34968639,183.47081050444
34969461,131.188790560472
34972591,183.47081050444
34972828,158.480263157895
34974705,61.2700658697243
34975056,805.653543307087
34975296,61.2700658697243
34975845,105.123495883471
34976056,433.525547445255
34976241,158.480263157895
34977363,183.47081050444
34978082,130.854365370506
34980912,35.0051377860813
34981344,105.123495883471
34995803,408.805405405405
34997929,158.480263157895
34998955,183.47081050444
34999128,183.47081050444
35000157,582.411764705882
35000403,73.359565807327
35000600,183.47081050444
35000978,838.586206896552
35002204,61.2700658697243
35005258,183.47081050444
35005637,183.47081050444
35005670,183.47081050444
35005701,183.47081050444
35005774,433.525547445255
35005829,183.47081050444
35006426,62.6026666666667
35007140,158.480263157895
35009512,158.480263157895
35009785,61.2700658697243
35010988,183.47081050444
35023304,158.480263157895
35023464,582.411764705882
35028448,66.8616780045352
35029537,105.123495883471
35029551,805.653543307087
35031778,408.805405405405
35031939,66.8616780045352
35032636,105.123495883471
35033070,158.480263157895
35034543,105.123495883471
35037973,66.8616780045352
35038658,60.5986547085202
35039302,183.47081050444
35039936,130.854365370506
35059177,319.647058823529
35059681,62.6026666666667
35059840,130.854365370506
35060103,130.854365370506
35060992,130.854365370506
35061907,78.1617707902358
35064014,78.1617707902358
35064019,131.188790560472
35064196,183.47081050444
35064738,131.188790560472
35065083,158.480263157895
35065348,61.2700658697243
35067259,130.854365370506
35067483,183.47081050444
35079670,183.47081050444
35080347,183.47081050444
35081477,73.359565807327
35085042,158.480263157895
35086171,130.854365370506
35092409,62.6026666666667
35092433,61.2700658697243
35098251,582.411764705882
35114189,183.47081050444
35115612,35.0051377860813
35117050,61.2700658697243
35121742,73.359565807327
35122826,408.805405405405
35124747,183.47081050444
35125511,183.47081050444
35125528,408.805405405405
35127865,183.47081050444
35129774,158.480263157895
35144255,582.411764705882
35147355,183.47081050444
35150643,61.2700658697243
35154571,183.47081050444
35154668,421.424242424242
35156995,35.0051377860813
35160406,130.854365370506
35161225,408.805405405405
35163190,158.480263157895
35164652,158.480263157895
35165581,62.6026666666667
35168463,61.2700658697243
35182672,121.318918918919
35183070,433.525547445255
35186258,183.47081050444
35187770,130.854365370506
35189906,61.2700658697243
35189990,433.525547445255
35191797,183.47081050444
35192314,408.805405405405
35197107,130.854365370506
35201987,158.480263157895
35219177,66.8616780045352
35220162,130.854365370506
35220477,130.854365370506
35220744,183.47081050444
35222567,61.2700658697243
35222909,183.47081050444
35223189,130.854365370506
35223869,158.480263157895
35224490,183.47081050444
35225838,35.0051377860813
35232437,805.653543307087
35233074,126.018450184502
35233998,433.525547445255
35235379,61.2700658697243
35236534,61.2700658697243
35240989,73.359565807327
35247808,105.123495883471
35250139,130.854365370506
35255732,130.854365370506
35257168,61.2700658697243
35257756,35.0051377860813
35262025,66.8616780045352
35263166,61.2700658697243
35263416,838.586206896552
35263825,62.6026666666667
35264702,35.0051377860813
35265039,237.636363636364
35266157,158.480263157895
35267137,62.6026666666667
35268573,61.2700658697243
35268673,60.5986547085202
35269107,61.2700658697243
35275591,158.480263157895
35280902,183.47081050444
35282511,183.47081050444
35283406,73.359565807327
35284206,35.0051377860813
35285031,158.480263157895
35288933,529.045454545455
35289022,408.805405405405
35290892,73.359565807327
35297214,2570
35303893,183.47081050444
35308120,183.47081050444
35309370,158.480263157895
35311422,158.480263157895
35313576,158.480263157895
35315680,183.47081050444
35315907,130.854365370506
35316337,78.1617707902358
35318634,183.47081050444
35318942,105.123495883471
35319394,130.854365370506
35330887,183.47081050444
35334017,158.480263157895
35336447,35.0051377860813
35336938,61.2700658697243
35336972,61.2700658697243
35339100,61.2700658697243
35339627,61.2700658697243
35343102,105.123495883471
35344294,158.480263157895
35345694,61.2700658697243
35352800,130.854365370506
35353172,61.2700658697243
35357079,66.8616780045352
35361159,73.359565807327
35368172,183.47081050444
35376285,130.854365370506
35379267,73.359565807327
35384013,183.47081050444
35384734,183.47081050444
35384851,126.018450184502
35385949,35.0051377860813
35386835,183.47081050444
35386912,130.854365370506
35386935,60.5986547085202
35386983,408.805405405405
35388899,1150.78571428571
35388921,66.8616780045352
35402354,183.47081050444
35406921,183.47081050444
35410832,183.47081050444
35411781,61.2700658697243
35413859,183.47081050444
35416343,433.525547445255
35416674,408.805405405405
35422599,61.2700658697243
35423325,183.47081050444
35425429,408.805405405405
35427155,61.2700658697243
35428298,126.018450184502
35428765,131.188790560472
35432326,183.47081050444
35448360,183.47081050444
35448514,35.0051377860813
35451608,433.525547445255
35453591,126.018450184502
35454551,62.6026666666667
35455445,183.47081050444
35456208,35.0051377860813
35456322,183.47081050444
35457028,62.6026666666667
35457664,62.6026666666667
35458291,61.2700658697243
35459465,61.2700658697243
35461960,78.1617707902358
35462054,78.1617707902358
35462128,78.1617707902358
35463466,183.47081050444
35463686,60.5986547085202
35463900,183.47081050444
35464920,61.2700658697243
35467615,62.6026666666667
35468870,61.2700658697243
35474470,183.47081050444
35475475,408.805405405405
35477828,130.854365370506
35479956,158.480263157895
35481361,35.0051377860813
35482487,130.854365370506
35482897,183.47081050444
35483304,183.47081050444
35483321,121.318918918919
35484401,61.2700658697243
35489384,73.359565807327
35490736,78.1617707902358
35491409,35.0051377860813
35496484,183.47081050444
35507844,183.47081050444
35522357,183.47081050444
35531168,61.2700658697243
35533939,35.0051377860813
35534087,105.123495883471
35539036,183.47081050444
35541835,183.47081050444
35543560,61.2700658697243
35545031,61.2700658697243
35545082,62.6026666666667
35545626,73.359565807327
35547909,61.2700658697243
35549378,105.123495883471
35565108,73.359565807327
35565616,73.359565807327
35568112,805.653543307087
35569626,73.359565807327
35570396,35.0051377860813
35570498,183.47081050444
35570515,183.47081050444
35574349,183.47081050444
35575973,62.6026666666667
35576863,805.653543307087
35577642,121.318918918919
35578345,183.47081050444
35579436,183.47081050444
35582464,183.47081050444
35583150,73.359565807327
35584546,121.318918918919
35596905,73.359565807327
35597348,121.318918918919
35598116,183.47081050444
35598818,131.188790560472
35599954,158.480263157895
35601555,183.47081050444
35604447,183.47081050444
35605010,130.854365370506
35606381,408.805405405405
35608298,183.47081050444
35608603,408.805405405405
35608964,61.2700658697243
35613104,61.2700658697243
35614490,183.47081050444
35615010,78.1617707902358
35615611,61.2700658697243
35615687,433.525547445255
35617028,78.1617707902358
35617875,62.6026666666667
35619073,158.480263157895
35638944,130.854365370506
35642823,66.8616780045352
35643807,35.0051377860813
35646056,183.47081050444
35646737,105.123495883471
35648056,408.805405405405
35650240,78.1617707902358
35660065,61.2700658697243
35665927,62.6026666666667
35666988,105.123495883471
35668212,61.2700658697243
35669284,61.2700658697243
35669735,183.47081050444
35670657,73.359565807327
35670919,61.2700658697243
35671998,130.854365370506
35673061,408.805405405405
35676573,130.854365370506
35676738,61.2700658697243
35678147,35.0051377860813
35679309,158.480263157895
35679614,105.123495883471
35680174,130.854365370506
35682486,105.123495883471
35693860,78.1617707902358
35702864,130.854365370506
35705482,35.0051377860813
35706150,62.6026666666667
35708459,61.2700658697243
35708807,130.854365370506
35711784,183.47081050444
35715382,78.1617707902358
35715791,35.0051377860813
35716084,62.6026666666667
35716310,105.123495883471
35717310,158.480263157895
35717846,62.6026666666667
35727309,183.47081050444
35734363,408.805405405405
35734937,62.6026666666667
35735657,183.47081050444
35735822,61.2700658697243
35736834,61.2700658697243
35737107,62.6026666666667
35738953,78.1617707902358
35740468,408.805405405405
35741268,408.805405405405
35752161,183.47081050444
35757611,183.47081050444
35760845,105.123495883471
35768150,183.47081050444
35770530,130.854365370506
35771989,78.1617707902358
35772228,61.2700658697243
35785973,158.480263157895
35788042,105.123495883471
35789987,73.359565807327
35792068,158.480263157895
35793925,78.1617707902358
35795510,73.359565807327
35798549,183.47081050444
35798611,78.1617707902358
35799445,183.47081050444
35800182,183.47081050444
35803121,78.1617707902358
35803740,183.47081050444
35804587,60.5986547085202
35805262,183.47081050444
35805474,158.480263157895
35807376,131.188790560472
35807411,61.2700658697243
35807543,130.854365370506
35808103,408.805405405405
35808498,408.805405405405
35821347,433.525547445255
35830892,61.2700658697243
35831474,183.47081050444
35836471,158.480263157895
35838750,61.2700658697243
35839810,61.2700658697243
35842268,183.47081050444
35842545,158.480263157895
35843422,61.2700658697243
35843964,131.188790560472
35845476,105.123495883471
35846059,408.805405405405
35847458,78.1617707902358
35855199,105.123495883471
35860626,130.854365370506
35866148,130.854365370506
35867138,183.47081050444
35868549,183.47081050444
35869466,183.47081050444
35872009,61.2700658697243
35874901,61.2700658697243
35876030,130.854365370506
35877559,62.6026666666667
35877681,62.6026666666667
35879563,130.854365370506
35881328,62.6026666666667
35883990,78.1617707902358
35884220,408.805405405405
35884299,183.47081050444
35898307,319.647058823529
35900353,582.411764705882
35903391,66.8616780045352
35904454,183.47081050444
35907197,62.6026666666667
35907244,35.0051377860813
35909488,158.480263157895
35912059,408.805405405405
35914333,105.123495883471
35916913,183.47081050444
35920784,105.123495883471
35921065,105.123495883471
35931422,61.2700658697243
35932913,35.0051377860813
35933956,408.805405405405
35934191,183.47081050444
35936418,805.653543307087
35937183,73.359565807327
35939197,61.2700658697243
35940153,183.47081050444
35941974,183.47081050444
35943489,73.359565807327
35945025,130.854365370506
35945228,66.8616780045352
35945923,130.854365370506
35946646,421.424242424242
35947579,408.805405405405
35947912,408.805405405405
35948934,183.47081050444
35960702,158.480263157895
35961207,158.480263157895
35962668,1826.375
35967057,78.1617707902358
35967171,105.123495883471
35972361,158.480263157895
35973248,183.47081050444
35973556,158.480263157895
35975000,61.2700658697243
35978071,121.318918918919
35989097,73.359565807327
35990312,158.480263157895
35991170,183.47081050444
35991985,433.525547445255
35992337,61.2700658697243
35994980,105.123495883471
35996222,126.018450184502
35998183,183.47081050444
35999656,183.47081050444
35999735,62.6026666666667
36002044,433.525547445255
36004196,130.854365370506
36004612,130.854365370506
36004912,158.480263157895
36006715,61.2700658697243
36007006,183.47081050444
36019688,61.2700658697243
36023925,73.359565807327
36026771,158.480263157895
36031234,130.854365370506
36031282,105.123495883471
36032098,183.47081050444
36032998,78.1617707902358
36036585,183.47081050444
36037105,78.1617707902358
36038003,183.47081050444
36038012,78.1617707902358
36038200,105.123495883471
36038287,105.123495883471
36039490,61.2700658697243
36039574,62.6026666666667
36040477,61.2700658697243
36044819,66.8616780045352
36057923,78.1617707902358
36061406,1150.78571428571
36064435,62.6026666666667
36065361,158.480263157895
36069466,73.359565807327
36071685,35.0051377860813
36071960,126.018450184502
36072357,61.2700658697243
36075020,131.188790560472
36076335,62.6026666666667
36076577,183.47081050444
36076594,78.1617707902358
36078798,78.1617707902358
36081181,105.123495883471
36081186,183.47081050444
36087720,582.411764705882
36095313,105.123495883471
36097705,158.480263157895
36099118,582.411764705882
36101396,61.2700658697243
36104174,183.47081050444
36104262,183.47081050444
36105607,105.123495883471
36108811,62.6026666666667
36109132,62.6026666666667
36109290,73.359565807327
36109691,126.018450184502
36112291,61.2700658697243
36112923,183.47081050444
36113257,66.8616780045352
36114202,35.0051377860813
36116336,105.123495883471
36117652,183.47081050444
36129014,61.2700658697243
36130876,183.47081050444
36133191,73.359565807327
36133997,183.47081050444
36134670,66.8616780045352
36136548,61.2700658697243
36138394,61.2700658697243
36139701,105.123495883471
36140801,105.123495883471
36142241,35.0051377860813
36142537,73.359565807327
36149281,183.47081050444
36149658,61.2700658697243
